date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
7/23/2016,3362,267,884,450,399,174,54,32,17,7,32,4,19,3,0.013472173,1.3518,1729,1279,14.67,14.9,14.05,14.3,32489700,1206189952,5571,5540,6311,5662,433,539,531,459,403,1366,1286,1497,1385,1213,667,593,737,648,777,696,781,739,654,592,537,567,491,65,81,81,54,46,52,47,9,9,13,12,9,37,63,61,39,33,27,29,38,36,25,45,46,32,38,31,45,7,6,7,5,5,2,4,1,3,5,0.017626834,0.018670468,0.021746376,0.03607682,1.4994,1.5409,1.5916,1.5991,1.4932,1.4974,1.491,2585,2675,2981,2621,1724,1736,1873,14.66,12.65,12.45,11.62,11.03,11.16,0
7/24/2016,6781,570,1500,686,972,442,98,68,34,19,43,5,49,13,0.03784858,1.8185,3066,1686,14.3,14.44,12.32,12.75,77750800,1176249984,3362,5571,5540,6311,267,433,539,531,459,884,1366,1286,1497,1385,450,667,593,737,399,777,696,781,739,654,592,537,567,54,65,81,81,32,46,52,7,9,9,13,12,32,37,63,61,39,33,27,29,38,36,25,45,19,32,38,31,3,7,6,7,5,5,2,4,1,3,0.013472173,0.017626834,0.018670468,0.021746376,1.3518,1.4994,1.5409,1.5916,1.5991,1.4932,1.4974,1729,2585,2675,2981,1279,1724,1736,14.3,14.66,12.65,12.45,11.62,11.03,1
7/25/2016,5837,512,1359,661,874,374,77,52,37,23,51,8,48,5,0.01989208,1.637,2796,1708,12.74,13.86,12.68,13.84,36673800,1048920000,6781,3362,5571,5540,570,267,433,539,531,1500,884,1366,1286,1497,686,450,667,593,972,399,777,696,781,739,654,592,537,98,54,65,81,68,32,46,19,7,9,9,13,43,32,37,63,61,39,33,27,29,38,36,25,49,19,32,38,13,3,7,6,7,5,5,2,4,1,0.03784858,0.013472173,0.017626834,0.018670468,1.8185,1.3518,1.4994,1.5409,1.5916,1.5991,1.4932,3066,1729,2585,2675,1686,1279,1724,12.75,14.3,14.66,12.65,12.45,11.62,0
7/26/2016,7024,713,1701,811,883,354,100,66,43,31,74,21,38,9,0.032493211,1.7959,3353,1867,13.82,13.85,11.73,11.99,94428800,1137660032,5837,6781,3362,5571,512,570,267,433,539,1359,1500,884,1366,1286,661,686,450,667,874,972,399,777,696,781,739,654,592,77,98,54,65,52,68,32,23,19,7,9,9,51,43,32,37,63,61,39,33,27,29,38,36,48,49,19,32,5,13,3,7,6,7,5,5,2,4,0.01989208,0.03784858,0.013472173,0.017626834,1.637,1.8185,1.3518,1.4994,1.5409,1.5916,1.5991,2796,3066,1729,2585,1708,1686,1279,13.84,12.75,14.3,14.66,12.65,12.45,1
7/27/2016,6660,596,1593,758,860,339,63,46,28,12,40,5,40,5,0.02488013,1.7158,3085,1798,12.05,13.31,11.84,12.97,58278800,992644992,7024,5837,6781,3362,713,512,570,267,433,1701,1359,1500,884,1366,811,661,686,450,883,874,972,399,777,696,781,739,654,100,77,98,54,66,52,68,31,23,19,7,9,74,51,43,32,37,63,61,39,33,27,29,38,38,48,49,19,9,5,13,3,7,6,7,5,5,2,0.032493211,0.01989208,0.03784858,0.013472173,1.7959,1.637,1.8185,1.3518,1.4994,1.5409,1.5916,3353,2796,3066,1729,1867,1708,1686,11.99,13.84,12.75,14.3,14.66,12.65,0
7/28/2016,5285,478,1366,674,683,287,75,55,20,11,35,5,39,8,0.020648268,1.6141,2639,1635,12.98,12.99,12.49,12.84,24603900,1069560000,6660,7024,5837,6781,596,713,512,570,267,1593,1701,1359,1500,884,758,811,661,686,860,883,874,972,399,777,696,781,739,63,100,77,98,46,66,52,12,31,23,19,7,40,74,51,43,32,37,63,61,39,33,27,29,40,38,48,49,5,9,5,13,3,7,6,7,5,5,0.02488013,0.032493211,0.01989208,0.03784858,1.7158,1.7959,1.637,1.8185,1.3518,1.4994,1.5409,3085,3353,2796,3066,1798,1867,1708,12.97,11.99,13.84,12.75,14.3,14.66,0
7/29/2016,5586,386,1381,665,767,342,57,35,19,10,24,10,42,3,0.038685199,1.5807,2643,1672,12.84,12.87,12.55,12.79,14082300,1058220032,5285,6660,7024,5837,478,596,713,512,570,1366,1593,1701,1359,1500,674,758,811,661,683,860,883,874,972,399,777,696,781,75,63,100,77,55,46,66,11,12,31,23,19,35,40,74,51,43,32,37,63,61,39,33,27,39,40,38,48,8,5,9,5,13,3,7,6,7,5,0.020648268,0.02488013,0.032493211,0.01989208,1.6141,1.7158,1.7959,1.637,1.8185,1.3518,1.4994,2639,3085,3353,2796,1635,1798,1867,12.84,12.97,11.99,13.84,12.75,14.3,0
7/30/2016,3942,313,939,454,599,266,51,39,7,3,49,9,22,6,0.026886215,1.5124,2128,1407,12.8,12.8,12.46,12.46,9047810,1055409984,5586,5285,6660,7024,386,478,596,713,512,1381,1366,1593,1701,1359,665,674,758,811,767,683,860,883,874,972,399,777,696,57,75,63,100,35,55,46,10,11,12,31,23,24,35,40,74,51,43,32,37,63,61,39,33,42,39,40,38,3,8,5,9,5,13,3,7,6,7,0.038685199,0.020648268,0.02488013,0.032493211,1.5807,1.6141,1.7158,1.7959,1.637,1.8185,1.3518,2643,2639,3085,3353,1672,1635,1798,12.79,12.84,12.97,11.99,13.84,12.75,0
7/31/2016,4916,314,1112,564,692,320,50,40,21,12,25,10,21,6,0.017680095,1.4177,2145,1513,12.44,12.51,11.55,11.88,25441400,1026310016,3942,5586,5285,6660,313,386,478,596,713,939,1381,1366,1593,1701,454,665,674,758,599,767,683,860,883,874,972,399,777,51,57,75,63,39,35,55,3,10,11,12,31,49,24,35,40,74,51,43,32,37,63,61,39,22,42,39,40,6,3,8,5,9,5,13,3,7,6,0.026886215,0.038685199,0.020648268,0.02488013,1.5124,1.5807,1.6141,1.7158,1.7959,1.637,1.8185,2128,2643,2639,3085,1407,1672,1635,12.46,12.79,12.84,12.97,11.99,13.84,0
8/1/2016,6327,408,1608,775,851,363,68,49,14,9,54,7,24,5,0.032785078,1.654,2863,1731,11.89,12.01,10.94,10.94,23999500,981734976,4916,3942,5586,5285,314,313,386,478,596,1112,939,1381,1366,1593,564,454,665,674,692,599,767,683,860,883,874,972,399,50,51,57,75,40,39,35,12,3,10,11,12,25,49,24,35,40,74,51,43,32,37,63,61,21,22,42,39,6,6,3,8,5,9,5,13,3,7,0.017680095,0.026886215,0.038685199,0.020648268,1.4177,1.5124,1.5807,1.6141,1.7158,1.7959,1.637,2145,2128,2643,2639,1513,1407,1672,11.88,12.46,12.79,12.84,12.97,11.99,0
